YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1901,18.8,80.9,7.2,28.7,68.7,77.7,113,133.7,125.3,173.4,164.8,1.5,993.8,99.7,104.6,449.7,339.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.80833333,0.030058112,0.053407816,0.076869196,0.218410891,0.078377713,89.82666667,2168.4,0
1901,48.9,116.5,27.8,5.5,18.4,101.6,381,476.7,182.8,27.3,0.4,0,1387,165.4,51.7,1142.2,27.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.575,0.027573516,0.039311003,0.199048569,0.014702393,0.124166527,131.5333333,993.8,1
1901,18.8,0.6,7.7,36.6,30.4,107.7,215.9,194.1,83.7,68.7,4.4,0.5,769,19.4,74.7,601.4,73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.09166667,0.037108466,0.04634035,0.092132422,0.039613067,0.011501677,75.45666667,1387,0
1901,24.5,39.1,21.7,36,74,41.8,49.3,67.9,191.1,122.3,212.3,80.4,960.3,63.6,131.6,350.1,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.03333333,0.048163134,0.044522955,0.072656531,0.228068341,0.089692717,80.66666667,769,0
1901,27.1,19.5,30.6,223,207,524.9,430.6,464.1,291.4,163.7,115.6,1.2,2498.6,46.6,460.5,1710.9,280.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.225,0.212627669,0.251506318,0.233148781,0.175386166,0.032232806,243.48,960.3,1
1901,36.8,39.9,30.9,26.1,7.3,129.7,295.3,368.8,123.4,35.2,0,0,1093.3,76.6,64.3,917.2,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.11666667,0.047440977,0.043291149,0.149147329,0.018559528,0.053976948,105.5566667,2498.6,1
1901,5.6,0.1,0.4,35.7,19.9,746.1,1075.5,748,117.4,38.6,5.4,0.1,2792.9,5.7,56,2687,44.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.7333333,0.03032521,0.240170255,0.333511844,0.024513097,0.003334581,278.7166667,1093.3,1
1901,15.8,3.3,32.1,48.5,26.5,193.1,184.1,249.8,74,81.6,0,0,908.7,19.1,107.1,700.9,81.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.73333333,0.067252096,0.071201665,0.096153898,0.043024359,0.011749046,89.71666667,2792.9,0
1901,1.9,0,0.1,0.2,3.2,9.1,87.8,62.5,12,3.8,0,0.7,181.3,1.9,3.5,171.4,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.10833333,0.000250602,0.004071862,0.028148264,0.002003585,0.0014629,17.95666667,908.7,0
1901,4.2,0,0.6,1.6,7,60.3,240.2,205.4,18.1,16.6,0,0.3,554.3,4.2,9.2,524,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.19166667,0.001839688,0.0216033,0.079927737,0.008752504,0.002560436,55.13,181.3,0
1901,7,50.2,0,12.1,38.9,53,73.4,60.3,109,81.6,137.2,91.3,714,57.2,51,295.6,310.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59.5,0.010166359,0.032984326,0.052137751,0.148741727,0.094752704,58.6,554.3,0
1901,6.9,41.8,7.8,45.2,22,123.6,237.8,177.2,77.7,75.5,12.2,0,827.7,48.7,75,616.4,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68.975,0.044416705,0.047685728,0.090200986,0.049208602,0.038471566,80.51,714,0
1901,49.2,87.1,29.2,2.3,528.8,517.5,365.1,481.1,332.6,388.5,558.2,33.6,3373.2,136.3,560.3,1696.3,980.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.1,0.026040771,0.386893587,0.238551879,0.634952739,0.118188015,310.29,827.7,1
1902,22.1,8.4,0,2,5.9,35.9,401.9,179.4,194.1,37.9,10,14.2,911.7,30.5,8,811.2,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.98333333,0.00168039,0.013552658,0.145545857,0.027688475,0.027225237,88.14666667,3373.2,0
1902,14.9,8.9,0,3.6,2.7,28,411.9,227,236.6,17,27.6,6.1,984.2,23.8,6.2,903.5,50.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.025,0.003024702,0.00972932,0.168082398,0.030230167,0.019154118,95.81333333,911.7,0
1902,4.8,0.5,36.3,297.8,215.5,480.1,392.4,312.8,318.7,102.4,8.9,4.7,2175,5.2,549.7,1504,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.2416667,0.280180326,0.241225782,0.204909543,0.060849112,0.005691299,216.5433333,984.2,1
1902,0,0.8,9.9,10.9,29.6,49.9,125.6,94.9,67.2,9,0,0.1,398,0.8,50.4,337.7,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.15833333,0.017331837,0.028042173,0.055027481,0.004745334,0.000714865,39.75666667,2175,0
1902,0,0,0.3,22.5,34.4,111.3,83.2,78.1,146.7,118.8,35.7,85.1,716.1,0,57.1,419.3,239.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.675,0.019152074,0.04917016,0.067369241,0.090146496,0.045937922,64.74666667,398,0
1902,6.5,9.7,91.3,100.5,70.7,113.3,108.4,136.9,62.2,15.1,44,1.8,760.5,16.2,262.5,420.9,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.36666667,0.159819379,0.065322876,0.059647414,0.041865145,0.01269683,73.69666667,716.1,0
1902,6.5,27,104.4,76.2,61.3,78.8,258.6,199.3,113.4,23.6,2.5,0,951.6,33.6,241.9,650,26.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.3,0.150218362,0.050583355,0.107299776,0.014369657,0.026016785,93.74333333,760.5,0
1902,0,17,52.2,63.7,52.1,113.1,444.1,327.5,220.4,31.9,2.1,0,1324.2,17.1,168.1,1105.1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,110.3416667,0.096618171,0.057302504,0.188330639,0.018437695,0.014043784,131.7733333,951.6,1
1902,0,0.7,2.9,10.2,15.8,74.6,149.3,97.1,59.8,9.3,0,0,419.8,0.7,28.9,380.9,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.975,0.010964308,0.029810863,0.056792804,0.004903512,0.000578273,41.94666667,1324.2,0
1902,9.3,10.2,105.6,350,262.1,620.7,510.8,536,441.3,97,7.8,1.3,2952.1,19.4,717.6,2108.9,106.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.0083333,0.381254485,0.304842331,0.299753493,0.057154324,0.014438972,293.9033333,419.8,1
1902,1.6,0.1,0,6.5,4.1,38,270.7,204.7,150.9,29.6,16.1,26.7,748.9,1.7,10.6,664.3,72.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62.41666667,0.005461267,0.013434882,0.120318101,0.028012485,0.015409277,72.47333333,2952.1,0
1902,0.6,6.5,0.4,13.9,10.3,37.2,403.8,236.6,198.1,4.7,8.1,3.7,923.9,7.1,24.6,875.7,16.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.99166667,0.01200896,0.015839104,0.158359301,0.00871945,0.007709625,91.61666667,748.9,0
1902,2,0,2.8,23.9,37.6,72.6,144.5,236.1,204.5,262,50.4,27.1,1063.6,2,64.4,657.7,339.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.625,0.022392416,0.038516952,0.123424199,0.17697689,0.015771019,102.73,923.9,0
1902,7.8,0,0.1,5,9.8,102.6,210.9,114.5,169.5,60.4,40.5,62.9,784,7.8,14.9,597.5,163.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33333333,0.004283537,0.035942042,0.09889345,0.06305312,0.038408459,72.33666667,1063.6,0
1902,1.3,0,0.4,7.2,0.8,52.4,120.9,85.2,273.3,61.3,84.4,56.9,744.1,1.3,8.4,531.8,202.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.00833333,0.006379654,0.016496375,0.10864593,0.097354128,0.03145764,67.71666667,784,0
1902,0.1,0,0,0.5,1.1,14.4,92.9,160,123.9,1.5,0.1,6.5,401.1,0.1,1.6,391.2,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.41666667,0.000420097,0.004819825,0.078918189,0.000867942,0.003565879,39.65666667,744.1,0
1902,0,0,0,0.5,4,49.1,27,71.3,41.8,1.8,0,0,195.6,0,4.5,189.2,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.29166667,0.000420097,0.016840372,0.029462471,0.000949067,0,19.55,401.1,0
1902,3.2,0.3,4.9,10.2,54.6,698.4,1401.6,454.2,708.4,180.4,50.8,132.2,3699.2,3.5,69.7,3262.6,363.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.2666667,0.012615563,0.240198814,0.481907955,0.134260744,0.073438277,359.19,195.6,1
1902,4.1,0.7,0,1.8,9.9,34.6,247.6,116.7,145.6,14.4,0,2.8,578.3,4.8,11.7,544.5,17.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.18333333,0.001512351,0.014860255,0.097991569,0.007592534,0.00443113,57.33666667,3699.2,0
1902,1.9,0.5,6.7,42.6,97.7,91.7,210,82.1,138.4,219.1,44.6,84.9,1020.1,2.4,147,522.3,348.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85.01666667,0.041324008,0.070165002,0.083794382,0.149888364,0.047328044,94.73,578.3,0
1902,6.7,2.6,57.3,83.9,134.5,390.9,1205,315.8,491.6,358.4,158.3,121.5,3326.6,9.3,275.7,2403.4,638.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.2083333,0.117800809,0.178858459,0.367315269,0.310945386,0.071561084,318.74,1020.1,1
1902,1.2,0.7,87.1,126.1,271.3,539.2,671,603.8,799.9,74.4,5.6,0,3180.4,1.9,484.6,2613.9,80.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,265.025,0.177860733,0.283460243,0.433756423,0.043543087,0.001263557,317.74,3326.6,1
1902,4.6,4.6,0.6,4.8,7.2,54.5,325.9,180.6,143.1,9.6,0.9,0.2,736.6,9.2,12.7,704.1,10.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.38333333,0.004528312,0.019887071,0.121151654,0.005755171,0.006534965,73.15666667,3180.4,0
1902,6.1,2.3,2.4,2,21.4,32.5,411.5,155.4,257.2,13.2,1.2,0,905.2,8.3,25.9,856.6,14.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.43333333,0.003661896,0.019128296,0.159307852,0.007884465,0.005383566,89.99666667,736.6,0
1902,0,1.2,44.2,103.8,161.6,140.9,347.8,264.8,230.5,32.5,10.4,9.9,1347.7,1.2,309.6,984,52.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.3,0.123704968,0.112789659,0.164944766,0.025149489,0.006335455,133.7133333,905.2,0
1902,4.6,0.7,24.3,17.3,66.3,118.2,361,225.5,358.7,28.5,1.1,0,1206.2,5.2,107.9,1063.4,29.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5166667,0.03459812,0.064962493,0.193910061,0.015874478,0.003205194,120.2533333,1347.7,0
1902,3.4,0.2,14.2,101.1,56.7,108.3,437.4,349.1,202.7,33.2,13,29.6,1349,3.5,172.1,1097.6,75.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112.4083333,0.096667617,0.057779525,0.186882251,0.027521961,0.018085265,132.25,1206.2,1
1902,4.2,7.7,13.2,28.5,59.8,89.9,456.1,204.9,306.6,17.6,5.9,3.2,1197.6,11.9,101.5,1057.5,26.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.8,0.034843838,0.053389837,0.188988394,0.013825919,0.010486896,118.8133333,1349,0
1902,99.3,9.6,32.6,40.4,179.1,374.2,413.3,170,214.3,384.2,192.8,49,2158.8,108.9,252.1,1171.8,626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.9,0.060859331,0.192753175,0.150782328,0.351132125,0.091088562,199.2466667,1197.6,0
1902,0,0,0.2,10.7,7.3,52.4,146.3,142.8,190.5,41.7,31.2,7.3,630.4,0,18.2,532,80.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52.53333333,0.009155211,0.019277481,0.101175779,0.046027397,0.003940621,61.51333333,2158.8,0
